id,no answer,very important,quite important,not important,not at all important
8759,0.004846623005809076,0.05347022600951357,0.42671551664021007,0.4185680595302124,0.09639957481425476
8760,0.003346596384751281,0.09201715451169014,0.21341856080777025,0.28776559773001437,0.40345209056577397
8761,0.0033302632422886045,0.06089052889310313,0.17090309657417638,0.42477583246689377,0.34010027882353816
8762,0.005745373104272371,0.08654291071602109,0.23985229063885857,0.4396507943446508,0.2282086311961972
8763,0.007973745021002773,0.0771787441476485,0.1822067321930355,0.17306780106422168,0.5595729775740915
8764,0.013807312593126939,0.0830253420627816,0.30938211258680015,0.3132651686018402,0.28052006415545105
8765,0.0061705600886639385,0.025174324069837918,0.13434938768002255,0.416525411843795,0.41778031631768064
8766,0.004470623836851876,0.1356464469527132,0.19769260026365335,0.38278761178081694,0.27940271716596465
8767,0.009643949887956822,0.11500069946889015,0.2081234127582321,0.447185999786361,0.22004593809855996
8768,0.002885025386871571,0.261628493888172,0.5319617338152955,0.1381537118457963,0.0653710350638647
8769,0.01242706399246702,0.08042172708390735,0.291324084890882,0.291357132318689,0.3244699917140546
8770,0.008165933458941252,0.11320221766021163,0.4272134937894181,0.30296552264520527,0.14845283244622381
8771,0.010105154171601878,0.04718627179581334,0.14049828502478082,0.19038249734491325,0.6118277916628907
8772,0.009534318060413697,0.12081726581687258,0.22788448368757014,0.5100066840791769,0.13175724835596664
8773,0.015422217890157684,0.28194906300329264,0.22992818519631567,0.40487745358844535,0.06782308032178869
8774,0.006208141463991517,0.059043758707154066,0.09794901206019174,0.5754435900987032,0.2613554976699595
8775,0.00554973935478703,0.050351669370291355,0.13717016868561938,0.5655095208392753,0.24141890175002698
8776,0.010493474984714505,0.257210602922816,0.25763173793595767,0.38476622510267294,0.08989795905383888
8777,0.01829838111821937,0.06241123083142624,0.08324221895966276,0.11219005928199541,0.7238581098086962
8778,0.020055955553446695,0.2291595681688772,0.32816474982616517,0.33346375867781636,0.08915596777369458
8779,0.024099667892402504,0.1469929454817175,0.28283446542782426,0.2739439762094441,0.27212894498861157
8780,0.018700874840679043,0.12371557092391207,0.4834008269591374,0.3001195069802422,0.0740632202960293
8781,0.0025872274089831196,0.3091850571732642,0.2237079184822886,0.29434622425887086,0.17017357267659308
8782,0.012089016153638632,0.13300093204491192,0.12394274327265328,0.4797545124905081,0.251212796038288
8783,0.004255744774572715,0.2679711097098526,0.28535839930096946,0.19349038764460388,0.24892435857000136
8784,0.004517590122650012,0.15353269581527065,0.3906019950283723,0.3398937187514784,0.1114540002822288
8785,0.01629813874952251,0.12218612778236325,0.5010607751239871,0.23503497277056276,0.1254199855735644
8786,0.011527777385543721,0.15575231942350654,0.4037298005090394,0.26102219063180215,0.1679679120501083
8787,0.017877598132189886,0.08451699039710298,0.41786588724066076,0.26000954431672724,0.2197299799133191
8788,0.00336346732040015,0.0639582889031917,0.12151304555289373,0.565581453384162,0.2455837448393524
8789,0.002547999612287331,0.24372539451226474,0.4294668347902526,0.1940622243899955,0.13019754669519978
8790,0.02328097176264673,0.056912167419733595,0.4087562953847024,0.40403157233307696,0.10701899309984042
8791,0.006014959931171257,0.32866791653700506,0.2952797408788284,0.22962354502087653,0.1404138376321187
8792,0.002582866075589204,0.1530685617193757,0.19152357282287558,0.42170960580189026,0.23111539358026933
8793,0.03132573659675023,0.12678528944699638,0.3004275171514444,0.2179172057278734,0.3235442510769357
8794,0.011648785445910486,0.052704172492744374,0.3706058198116382,0.4085910199406941,0.15645020230901277
8795,0.010711463267885588,0.07968989361966065,0.19236863420427872,0.33615385616167576,0.3810761527464993
8796,0.009447371314375131,0.11713462095997394,0.38465618479844854,0.17495619168694343,0.31380563124025895
8797,0.014284485425003577,0.07494309505820282,0.17873466031589327,0.28763563544187576,0.4444021237590245
8798,0.0037740642752687524,0.571628987045427,0.20467483191390184,0.15673570916966875,0.06318640759573366
8799,0.008014273131635715,0.04109764077169534,0.08819429529505471,0.37640298567020425,0.4862908051314099
8800,0.004848694245103602,0.12337244172552304,0.32131861565463005,0.41582413443174115,0.1346361139430021
8801,0.004153715436375994,0.05945731202455549,0.1865851348890551,0.5884610806579945,0.16134275699201892
8802,0.005112781966772139,0.12128526828974816,0.1350478374004391,0.39899023809316564,0.3395638742498751
8803,0.002728376121806818,0.3013073150726343,0.1578194872958163,0.1640548054431905,0.374090016066552
8804,0.0035874825311635367,0.40067573514437904,0.3140081613332042,0.1893663899963469,0.09236223099490652
8805,0.004865011775746549,0.28434553816922176,0.2134556893157164,0.3262665821070414,0.1710671786322739
8806,0.007777206374225717,0.17891620601775957,0.48087657157106356,0.17394872196407743,0.1584812940728737
8807,0.005603056887724091,0.06706591072737471,0.11886967306077573,0.2883603461403139,0.5201010131838115
8808,0.016036102129298343,0.033011973595352656,0.06736152570583794,0.17671584229600337,0.7068745562735077
8809,0.002580469332513229,0.1053601959446948,0.44515945132718376,0.35058885934600903,0.0963110240495992
8810,0.013238763920056334,0.12635197043964375,0.14549792807821887,0.42976965724884353,0.2851416803132375
8811,0.003953175698511082,0.044769331169734,0.10525251310343152,0.6749884895925595,0.17103649043576385
8812,0.009459803525702566,0.11459269344801411,0.42685829856709345,0.2695506854306355,0.17953851902855433
8813,0.007653694786631875,0.6580282686563064,0.1421079954748403,0.12745223659311344,0.06475780448910802
8814,0.003277185054296006,0.164513477666613,0.23389979044628337,0.21971904187439384,0.3785905049584138
8815,0.014750694575679972,0.06798590126017048,0.18492435497382326,0.5270900774946027,0.2052489716957235
8816,0.004502859032656875,0.13293077318032961,0.32099793529816667,0.3684109832107138,0.173157449278133
8817,0.02563311020856727,0.1799655306889725,0.31602103786263425,0.316018117812679,0.162362203427147
8818,0.010480824576854864,0.07274135247210213,0.16294232390837726,0.16522282663074347,0.5886126724119223
8819,0.02876002604301129,0.09997974304896069,0.15888047035429065,0.27468181220151805,0.4376979483522193
8820,0.018066422759157562,0.17383909044336232,0.2618895526779177,0.19782754614209497,0.3483773879774674
8821,0.14387565468834188,0.10684834310499719,0.23583834152673808,0.19580735012143596,0.31763031055848684
8822,0.0068237141714207646,0.1399791133486456,0.30608571115947364,0.4232135291247023,0.12389793219575759
8823,0.016504104338446388,0.061050542789979394,0.4649796282000152,0.3782125716734103,0.07925315299814867
8824,0.011188081265826584,0.10773520214936631,0.2174773669523878,0.3554542233084746,0.30814512632394464
8825,0.006103808522389319,0.028770902989760237,0.09506865713694375,0.5555200892930301,0.3145365420578768
8826,0.009367752682118981,0.13435012322489837,0.5207355720090422,0.2505340003066245,0.08501255177731606
8827,0.005626272553196251,0.09365594361360988,0.19426091743585402,0.5490333018312368,0.15742356456610304
8828,0.008564087066947718,0.16262454980655655,0.1363643263554548,0.19892305737345053,0.49352397939759046
8829,0.011725232305351482,0.07598877660480619,0.33897596899007376,0.4190212296498971,0.1542887924498714
8830,0.003839194414384782,0.09519980339120904,0.2589976110784839,0.3752452079616707,0.2667181831542515
8831,0.0073426901965491865,0.07167021136267987,0.20861269768049817,0.17079000143242498,0.5415843993278477
8832,0.026791189567677048,0.10689985741191584,0.20924143438640824,0.48436080341193244,0.17270671522206651
8833,0.00446693267478014,0.2826095427024861,0.14705007046515564,0.1702649433344921,0.395608510823086
8834,0.004560606834894608,0.054504118257646735,0.2261680005385427,0.3140123344647444,0.40075493990417155
8835,0.0045190950616551,0.10676298510993912,0.11871364321705433,0.23587134415110375,0.5341329324602477
8836,0.005048277534573099,0.04894107748067774,0.3952519575214003,0.3238651906085263,0.22689349685482266
8837,0.007530729263152686,0.07007651922849052,0.20500057358893617,0.5508546674922397,0.16653751042718104
8838,0.03474200576164939,0.07890615030568514,0.21368651000348815,0.3045080638583645,0.3681572700708128
8839,0.011520821301200145,0.4755024705874354,0.2199862859960251,0.14309711884730344,0.149893303268036
8840,0.007926293135360384,0.08076616642720419,0.12595222380128004,0.49264989634408946,0.29270542029206603
8841,0.013211229557648151,0.15309145877634625,0.2577581520524972,0.4169420391673305,0.15899712044617792
8842,0.008832648547141842,0.1671077703678627,0.4675818081877733,0.24805420257996297,0.10842357031725931
8843,0.0035029830380584994,0.42885724402446074,0.389871792708161,0.12956394145622768,0.048204038773092234
8844,0.002946451520925361,0.07815121416892534,0.5429117093865115,0.2745112345816663,0.10147939034197152
8845,0.01610225927464748,0.0676179137031206,0.20957864779578333,0.14918932764937695,0.5575118515770716
8846,0.0041665187176953365,0.19046828324121703,0.3113928271238968,0.19914705028117644,0.2948253206360144
8847,0.010254356583865549,0.030610073873826128,0.12121454903741555,0.1923099245948847,0.6456110959100081
8848,0.0029437516133824287,0.09573142524187012,0.13811779593594026,0.348388682219752,0.41481834498905523
8849,0.00920415561140383,0.10471184526487183,0.16437096459967493,0.18627563066359942,0.53543740386045
8850,0.004517826495656408,0.05867313621245532,0.11676724744675798,0.5090117165880452,0.311030073257085
8851,0.0038640746846453373,0.05310371567902944,0.1237923930603519,0.167543576837722,0.6516962397382514
8852,0.005422517047111456,0.10598742541581055,0.26601627529142,0.4612798273936619,0.16129395485199619
8853,0.0159296635891238,0.18553883434350502,0.16214370123387212,0.3424734929059189,0.2939143079275802
8854,0.027796419993645016,0.12609187203553668,0.23885875824327313,0.44823520278291945,0.15901774694462564
8855,0.007612430438000511,0.08880169717332562,0.2763099195034528,0.46095044013003067,0.1663255127551903
8856,0.0036879363109382887,0.0630815150783217,0.15288394185168977,0.23603141893285534,0.5443151878261949
8857,0.13906347337240685,0.0836460057417743,0.33957399384203474,0.22313819579517996,0.21457833124860431
8858,0.005277685345719052,0.04226534071191017,0.11018565950732488,0.21628244953203787,0.625988864903008
8859,0.005841332288294923,0.05554671052425854,0.3473001687859086,0.44789071834861893,0.14342107005291896
8860,0.008173495687702589,0.05503488028640759,0.135624391552234,0.6297338616702012,0.17143337080345475
8861,0.003928063239759958,0.40236320360100386,0.34250387272372074,0.2053337505919737,0.04587110984354186
8862,0.03762551560328588,0.09060993724666846,0.16108581371780542,0.20087317056071816,0.5098055628715221
8863,0.005297626486924481,0.1458016142680955,0.2774402920675025,0.326677842904859,0.24478262427261854
8864,0.005198398074427273,0.17232083177531454,0.48810382232306365,0.217853594374056,0.11652335345313851
8865,0.1681749365862837,0.18159949384359647,0.36051695809758605,0.19263222615361897,0.09707638531891474
8866,0.002441371884561928,0.11879207741504336,0.04852592909426092,0.16454009233861489,0.6657005292675189
8867,0.005439648405565479,0.09453681256104766,0.14297713132800596,0.49381310057622435,0.26323330712915655
8868,0.011367031456299484,0.6730399356989771,0.18162314985027095,0.09381162342190451,0.04015825957254788
8869,0.014722252405061047,0.061554769482639535,0.4623566961397245,0.3466065597037352,0.11475972226883974
8870,0.010434370198900504,0.11545301270478593,0.43672056102915435,0.2848057689842371,0.15258628708292202
8871,0.00865452659145419,0.02530144829562725,0.07372986602685595,0.1937705037109509,0.6985436553751116
8872,0.00430023840593764,0.45042444135523263,0.2555498759214981,0.13424132099711786,0.1554841233202138
8873,0.013678421867548982,0.08116863068196466,0.14541284777056995,0.39194036528551063,0.36779973439440583
8874,0.0025306219993367247,0.13061292250147738,0.48487266949060337,0.2585058785692002,0.12347790743938232
8875,0.0048035134586229935,0.07916568692569954,0.16945298209183102,0.21955382519513642,0.52702399232871
8876,0.015241613069537698,0.04200595826759539,0.1434897775655483,0.26370745976735105,0.5355551913299677
8877,0.005783392462035143,0.15504593763402771,0.14936388949600274,0.24853668692103714,0.4412700934868972
8878,0.0026590239188334125,0.19664519216418355,0.4487699360811636,0.25125476779695094,0.10067108003886863
8879,0.011256160496217731,0.3493991858260445,0.1530501050448407,0.30361887160994017,0.1826756770229568
8880,0.0035370717608909307,0.11681995787000658,0.4944164332927924,0.30887773776784616,0.07634879930846396
8881,0.013097268251626954,0.0911712200743371,0.4453005435527049,0.33416922744042693,0.1162617406809041
8882,0.004569938548068304,0.05979887100381494,0.3287954524127613,0.4352633614736958,0.17157237656165966
8883,0.04011919869897265,0.1117238358828963,0.22679541882611468,0.2697537106891622,0.3516078359028541
8884,0.014132281949022054,0.07089795370616969,0.1303351334821906,0.524444656559471,0.2601899743031465
8885,0.004007916530051923,0.23710078346220115,0.35838030378122704,0.272599440052367,0.1279115561741528
8886,0.0016364926296818735,0.22332407316855574,0.15067970926532634,0.4384847323150736,0.18587499262136234
8887,0.0061402765816512645,0.05098343866066485,0.5423923700850476,0.25321518502616286,0.14726872964647353
8888,0.006879749184223,0.08596225580153137,0.15938134401508644,0.3287843537770418,0.41899229722211734
8889,0.026973892919725833,0.08418366717527109,0.10896085360361818,0.4875346747140471,0.2923469115873379
8890,0.002957517770048514,0.2328700417260052,0.1968894347244222,0.14930355135935083,0.41797945442017337
8891,0.003970031293609514,0.21605721628037075,0.417574149549747,0.15996879842578332,0.2024298044504894
8892,0.029347573609670555,0.31318605016220535,0.2672703875423806,0.23486376883075002,0.15533221985499351
8893,0.015527796687196479,0.07719284556544767,0.3218897248392223,0.30108302063984577,0.28430661226828774
8894,0.021923457614107134,0.1736898081887816,0.2167599130809005,0.4139363312791737,0.17369048983703703
8895,0.016083755787738897,0.04403740387051434,0.1347032126266532,0.27101372120638306,0.5341619065087105
8896,0.024325898151444803,0.07031810229563162,0.1441250941989785,0.22142897471779308,0.539801930636152
8897,0.004220332480274514,0.06108157233262633,0.33978964708092735,0.42224259423934574,0.17266585386682606
8898,0.010484946336282299,0.10486366037238021,0.09685635547745547,0.4263375037132071,0.3614575341006748
8899,0.020392185869217046,0.2890992169598878,0.09645986351196553,0.3286726964931589,0.26537603716577085
8900,0.004406580860917567,0.1336685702108482,0.46151435606598595,0.3058568407205172,0.09455365214173099
8901,0.009212401426047949,0.036157685045865105,0.17355911822483633,0.5024198156806758,0.2786509796225748
8902,0.014447455078684963,0.37063353707044533,0.4003300710200657,0.157908204929971,0.05668073190083312
8903,0.00335310912249486,0.45431129356599426,0.22951467312195617,0.1122730999434425,0.20054782424611223
8904,0.020076883849592213,0.07986025867861635,0.10550740333964376,0.23459863491856853,0.5599568192135792
8905,0.011192350145341808,0.04734223992042692,0.1565361443822012,0.4595924707862029,0.32533679476582705
8906,0.006781765163471317,0.3269756450232414,0.23385325892558934,0.30101430228430054,0.13137502860339745
8907,0.006950279378716759,0.09555304936612594,0.6216239655995647,0.17226026218212243,0.10361244347347016
8908,0.0053398871778166795,0.19046960678032335,0.2831034482416095,0.26870604355615296,0.25238101424409753
8909,0.0032458253691770703,0.10360909864122966,0.19737003366357947,0.5450597888277492,0.15071525349826456
8910,0.008792362729364778,0.08335777718525259,0.15735521299291286,0.34033116275578146,0.4101634843366883
8911,0.006775842973729097,0.0975034009301514,0.5264921128045852,0.24571728440199242,0.123511358889542
8912,0.026879122854112782,0.05488180720576198,0.3088017867669808,0.3734962666663292,0.23594101650681526
8913,0.1062159865474321,0.028748130900683184,0.10112906071933928,0.22512530465472497,0.5387815171778204
8914,0.004231250047437383,0.08675865684158347,0.1343536435321325,0.31068986914752905,0.46396658043131755
8915,0.012395402696906423,0.23868709065073843,0.3148554772328271,0.23209752346903129,0.2019645059504969
8916,0.003143414427290261,0.0659894124251277,0.18927612799450533,0.5624554643514244,0.1791355808016524
8917,0.005424151859613213,0.026291987336686994,0.08929936886041369,0.2901562733185498,0.5888282186247362
8918,0.005950427964290384,0.4745048676669092,0.2747862296520085,0.13149403672253965,0.11326443799425236
8919,0.004282144776275797,0.03862356492821597,0.14010460929214413,0.4949100292311108,0.3220796517722533
8920,0.0055830989152096,0.09452036278775722,0.17047752313610523,0.5779134478717257,0.1515055672892023
8921,0.006718809186673551,0.0758531036194195,0.19121315292352994,0.22299402980265945,0.5032209044677176
8922,0.0042108938418681,0.07619664945906687,0.2217670668944065,0.45812853073751164,0.23969685906714674
8923,0.008025667976046627,0.07543660764440026,0.1821623395122494,0.35723322009392966,0.37714216477337403
8924,0.010181210315235346,0.10559578890180864,0.39609661484983955,0.3237080990696132,0.16441828686350335
8925,0.019661431180320814,0.025470157282387388,0.3725141837754525,0.38755496042366455,0.19479926733817476
8926,0.009253573240876972,0.15905326547466306,0.21341843050291145,0.3842938370932217,0.23398089368832686
8927,0.012489781728612847,0.06685194230322297,0.10766629066116971,0.5419052188518524,0.2710867664551421
8928,0.01131729835675994,0.2150469599014209,0.20881996495189914,0.3795175726086828,0.18529820418123724
8929,0.003883091034018629,0.23883779453392595,0.37781695357069267,0.24094582410793658,0.1385163367534261
8930,0.017781429106315277,0.04404694683698627,0.17827701231822313,0.5251010926342757,0.2347935191041996
8931,0.00979506084339094,0.23410667708977356,0.4675953526878388,0.21918960216954886,0.06931330720944785
8932,0.007262713867724217,0.3794344033380209,0.16553169253831027,0.23234906459770277,0.21542212565824181
8933,0.0172941273344283,0.03475625476417512,0.19271191711068145,0.4323662531943148,0.32287144759640035
8934,0.031744514665225404,0.26974075405346065,0.4412977221489441,0.1873810644587854,0.06983594467358452
8935,0.011257753983243569,0.07672065002844648,0.15768507695262524,0.41156940444748236,0.3427671145882024
8936,0.007873255458611166,0.054399271090759274,0.3723028058561362,0.4330020716304099,0.1324225959640834
8937,0.010730331361083444,0.18029303700143903,0.4062021638281994,0.26013723853377824,0.14263722927549996
8938,0.007338274752258333,0.1536949853246494,0.23645746165471324,0.20559009410814363,0.3969191841602353
8939,0.00442136398837399,0.0680306296128119,0.28899698764644793,0.47274247850913387,0.16580854024323224
8940,0.008924665245279436,0.10299939977019283,0.22605802290916194,0.44712189148109405,0.21489602059427176
8941,0.014274889000456937,0.2803662536923057,0.11685309869633709,0.1647878545893357,0.42371790402156445
8942,0.007487661248545581,0.15990654783127425,0.49857378483439657,0.19408405386921934,0.13994795221656428
8943,0.005197665478375765,0.03906725306368868,0.15658650507873417,0.20921904882152478,0.5899295275576766
8944,0.007763515108509435,0.14191439188314753,0.1466896131584139,0.49002023208121925,0.2136122477687099
8945,0.005704735643469634,0.26932142327688774,0.2564957666298889,0.28124657087823707,0.18723150357151672
8946,0.007777074616226458,0.21000907290616394,0.22172153775570222,0.185873076332463,0.37461923838944444
8947,0.009203324516943601,0.07294632158283845,0.13648633351635203,0.24876553490354575,0.5325984854803202
8948,0.005401465645119317,0.16050155389267473,0.177456576541564,0.513634050095674,0.14300635382496799
8949,0.01465228779937882,0.10969505261659088,0.22090383549987813,0.4108894468108794,0.24385937727327275
8950,0.005121949881275189,0.339871953315885,0.1857006687165983,0.32119051299492807,0.14811491509131347
8951,0.01251706346645488,0.13611021260016828,0.45728007183879626,0.24787109918130584,0.1462215529132748
8952,0.011266677414855384,0.03803773482589327,0.0773550323549936,0.3506600678573323,0.5226804875469255
8953,0.010021777426094707,0.18301088170562502,0.22298101888092028,0.3892816374715711,0.194704684515789
8954,0.0032291750532659922,0.18720213600821037,0.2724988775923432,0.2011131196196632,0.3359566917265172
8955,0.008797712986735307,0.15178524451274578,0.2204631290512926,0.46693866070473977,0.15201525274448646
8956,0.01674132644926132,0.04422557509405021,0.11349261602520692,0.4605386346811804,0.36500184775030114
8957,0.015607134037239028,0.11079696089083756,0.19356228676252474,0.28776162845685355,0.392271989852545
8958,0.00849620613466685,0.28295149125767943,0.31267793585592374,0.19537690373441122,0.20049746301731863
8959,0.02410312254169973,0.09334616066774441,0.15693614080122553,0.20333826605801633,0.522276309931314
8960,0.008642456932841101,0.07353091244089693,0.12591986372296052,0.5253268085825394,0.266579958320762
8961,0.018081408263781032,0.23214521456655587,0.3176006362012711,0.14249895588782197,0.28967378508057007
8962,0.009489026468810245,0.08147350559696985,0.18778194559367728,0.540053973469563,0.18120154887097975
8963,0.007333032898326174,0.14692176935412882,0.1716489587982836,0.2658427816243268,0.4082534573249347
8964,0.008528277092648926,0.3727040957820866,0.4450083263571041,0.12052766060553494,0.05323164016262565
8965,0.008732983295779987,0.10833584910737545,0.20977467025553567,0.4192101956488235,0.2539463016924854
8966,0.0020914864968392855,0.6540194967352164,0.19091133705413146,0.09935648335087785,0.05362119636293506
8967,0.012841217142059609,0.04223650908612372,0.15150888900172627,0.35933752945723113,0.4340758553128592
8968,0.011827395249755585,0.043077537524647005,0.11974428638262996,0.34747236018091243,0.4778784206620551
8969,0.003170403886646662,0.52951492084109,0.23936793732091166,0.15197255274318872,0.07597418520816297
8970,0.012525851164762628,0.21037525451279213,0.427169432941525,0.2037414122524867,0.1461880491284336
8971,0.003635830202898932,0.05755639862572404,0.1585534937076551,0.5326110866290306,0.24764319083469136
8972,0.008142252152915168,0.12494056360995871,0.24076848955847654,0.4757871393125558,0.15036155536609375
8973,0.02040344067339289,0.11134748892841856,0.10845771287497856,0.42346579591596256,0.33632556160724747
8974,0.00582593369426112,0.08442291189146592,0.13156753517187902,0.20659969839459022,0.5715839208478036
8975,0.005362961917174779,0.5887194905606348,0.24438201167088663,0.10628560555643532,0.05524993029486851
8976,0.005062125569882733,0.22708179547735657,0.4189397454944593,0.23209786557290588,0.11681846788539556
8977,0.015661004489381635,0.06644218078984891,0.22027303393105557,0.5667856116904824,0.1308381690992314
8978,0.07038173045736563,0.13110343775882302,0.12137946813819775,0.22301418531480136,0.4541211783308122
8979,0.010863666546254066,0.2807893257890713,0.38565900814940923,0.1647146079162121,0.15797339159905352
8980,0.0065164232928516756,0.06257339172666597,0.17675818515053157,0.5998041886364678,0.1543478111934831
8981,0.010390184781875849,0.09018303572993805,0.17545592051388062,0.2782811754672278,0.44568968350707766
8982,0.003891836263231198,0.37895670751732263,0.3111535977585731,0.21489177977281468,0.09110607868805835
8983,0.03148200479474222,0.0785654502881382,0.22206468365686893,0.5317082539994022,0.1361796072608484
8984,0.04915204371509979,0.15698000468630938,0.16135472222812428,0.1979020244421841,0.4346112049282826
8985,0.0079786107426766,0.047398476908771754,0.14192807075833672,0.6321492259749436,0.17054561561527135
8986,0.0023774997909664286,0.020477918346664393,0.0919675904691595,0.18891643001547478,0.6962605613777348
8987,0.3544543660641318,0.2365670602307604,0.18482889751808826,0.15310555261116976,0.07104412357584967
8988,0.007913070036161263,0.10634226774139538,0.13753753583338788,0.5019964466162183,0.2462106797728372
8989,0.003337896673087437,0.2173365377707035,0.2724375524688383,0.1567015674925853,0.3501864455947854
8990,0.01872237350692558,0.15241078034414765,0.19432173947106843,0.29991533635050166,0.3346297703273567
8991,0.004543295345471925,0.16326064333249404,0.2788807552282558,0.35864599093930366,0.1946693151544747
8992,0.056867025290083965,0.028245319736903706,0.10774088448480493,0.2554415130544091,0.5517052574337983
8993,0.007074592910361582,0.034420211013997934,0.11195101649676928,0.6472792868760707,0.1992748927028006
8994,0.0064500225141803655,0.024406632888138557,0.06588699931540148,0.6403827767101464,0.2628735685721331
8995,0.001502586648228572,0.6199342560922506,0.17002953002283386,0.12891465409145939,0.07961897314522766
8996,0.0035738198525681972,0.07926722095939595,0.1567149002217421,0.18654244255308114,0.5739016164132127
8997,0.007914212286081171,0.17589022138700275,0.3437731616211973,0.23418702885299453,0.23823537585272433
8998,0.009066907705053483,0.09008472361282922,0.16991255873443978,0.5252241194261486,0.205711690521529
8999,0.005967173749146614,0.12654231998545024,0.31523903210879056,0.36989960472887246,0.18235186942774018
9000,0.03412251945249357,0.1183029765504101,0.22543686645845137,0.25633739970781216,0.3658002378308329
9001,0.029605744460827838,0.2566256249866693,0.3707606322631055,0.18801078063483612,0.1549972176545611
9002,0.006594306009641522,0.035271886374569836,0.24238921064470323,0.41560841948907434,0.300136177482011
9003,0.010957912571428361,0.16828600461717627,0.21139087071364246,0.4222256726050986,0.18713953949265436
9004,0.09608428968530132,0.09970394973402794,0.13788739817684229,0.16647602772009587,0.49984833468373246
9005,0.004594020715261456,0.06822182610633898,0.3145009207507553,0.48550250256177513,0.12718072986586917
9006,0.0034518438812572603,0.1851869859447515,0.21378781996840224,0.3808205162003308,0.2167528340052583
9007,0.013938657381812092,0.050244061284491603,0.3897654039242076,0.38763155011493916,0.15842032729454947
9008,0.006860033512934602,0.20902619202007444,0.20134822317891288,0.39842135588246613,0.18434419540561195
9009,0.006777518576858543,0.06232856925772004,0.4818292616370855,0.298266971572355,0.15079767895598095
9010,0.0058862118844617214,0.03867365438446196,0.0658726755061952,0.2736587718621426,0.6159086863627384
9011,0.00846103701242595,0.2620803604841685,0.2640761519453768,0.2398535575893846,0.22552889296864415
9012,0.005420688294303261,0.6752262706824652,0.1343800752102706,0.12134074470867681,0.06363222110428417
9013,0.0034392761553725644,0.11374922182172742,0.2663654776114584,0.23530968852285425,0.38113633588858736
9014,0.006900578014136795,0.18591886254514853,0.1513884707843914,0.2040049080479051,0.45178718060841816
9015,0.3511132667920703,0.17165086428952026,0.29303558032362775,0.1062601943585864,0.07794009423619533
9016,0.012746883275090421,0.05307852969985668,0.11235394004438985,0.378070442779184,0.44375020420147915
9017,0.00454705607825235,0.15550877906026356,0.12066351623626824,0.49192655158964027,0.22735409703557552
9018,0.005514302822074078,0.1352886353581918,0.37931982641994433,0.26841658989671546,0.21146064550307436
9019,0.004350730716843329,0.11361481661944525,0.32480912819845725,0.2678027200716148,0.28942260439363937
9020,0.005337216916426706,0.07125825503222138,0.19530387597857257,0.3832063143760699,0.3448943376967095
9021,0.009109577334580954,0.4210115526071644,0.33876802933738365,0.16269920615039815,0.06841163457047271
9022,0.004798003311984072,0.15505027668687968,0.22836414317729284,0.33251135222270817,0.2792762246011353
9023,0.012903467528854542,0.07003019619998373,0.24082597812649495,0.2088668126056981,0.4673735455389686
9024,0.025993637926619063,0.18834523890706736,0.3263555755442295,0.2395955266311289,0.2197100209909552
9025,0.014554593839912946,0.16770521761755627,0.28073591104622486,0.277936003625427,0.25906827387087883
9026,0.007743632202184438,0.042980148629936155,0.4618479619667709,0.36355004646132366,0.12387821073978493
9027,0.009487291048149932,0.08898940807889537,0.12936875648613308,0.1710168770287811,0.6011376673580405
9028,0.008258121018874902,0.09851698392799314,0.1592619929358903,0.5562571576520863,0.1777057444651553
9029,0.01498309345789857,0.07117009551385112,0.07616321317803426,0.21726166125935098,0.6204219365908651
9030,0.013243730305903912,0.1938617940000288,0.3653451254646149,0.23695891024959387,0.19059043997985844
9031,0.0011227559063251339,0.760799811157451,0.1502122077322616,0.060726994369561645,0.02713823083440076
9032,0.010245468022854923,0.15646437314535525,0.34559508394140814,0.4140346946387594,0.07366038025162215
9033,0.0353896179730865,0.10517549140959757,0.12038910822970432,0.4230855683007335,0.3159602140868782
9034,0.011464417686781372,0.3857025987488913,0.3134743932403854,0.18369769634507033,0.10566089397887175
9035,0.02056038877004247,0.0484514167618739,0.16822095852858093,0.3444210412887089,0.41834619465079387
9036,0.009654590097714674,0.2798693707007215,0.44796182786938593,0.1793632169985857,0.08315099433359212
9037,0.010211718608268187,0.07736598651699193,0.2204093714086945,0.5644260852275345,0.1275868382385109
9038,0.019099883337780222,0.07279279732318698,0.11268240639604539,0.42353514828797,0.37188976465501744
9039,0.006075687768205901,0.08604236938259568,0.18327786688532954,0.429622322107968,0.29498175385590086
9040,0.010894814409898682,0.18403296297843813,0.21449865477946453,0.36074962995078313,0.22982393788141559
9041,0.003754733887239267,0.025639604916419173,0.11846877475911201,0.5782072237453831,0.2739296626918465
9042,0.0045056857923661195,0.25954087244640234,0.3497603645236993,0.2672980198481398,0.11889505738939243
9043,0.006103719841863578,0.06192241728903889,0.09383472124096266,0.23324014255865091,0.604898999069484
9044,0.015341457500350392,0.13363498797383444,0.15368230371851813,0.31529876030282655,0.3820424905044706
9045,0.015212816004375216,0.03971942582575762,0.44268872683804444,0.3478951296938692,0.15448390163795364
9046,0.011411254529900852,0.15674314246859836,0.2048884159948738,0.43817490015857985,0.18878228684804707
9047,0.01505955361129536,0.10639043355922294,0.4000864295607279,0.2614337225878732,0.2170298606808807
9048,0.00502835866879795,0.3921549900215886,0.43041628220814987,0.10346583491537936,0.06893453418608422
9049,0.005063832255361746,0.11581518212715648,0.3386921238773815,0.29762985936999886,0.2427990023701012
